0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0.03449;0.06912;0.104;0.1393;0.1751;0.2115;0.2487;0.2867;0.3257;0.3658;0.407;0.4494;0.4931;0.5382;0.5846;0.6324;0.6816;0.7322;0.7842;0.8375;0.892;0.9477;1.005;1.062;1.121;1.18;1.24;1.3;1.36;1.419;1.479;1.537;1.595;1.651;1.706;1.758;1.809;1.857;1.902;1.945;1.983;2.019;2.05;2.077;2.101;2.119;2.133;2.143;2.148;2.148;2.143;2.133;2.119;2.101;2.077;2.05;2.019;1.983;1.945;1.902;1.857;1.809;1.758;1.706;1.651;1.595;1.537;1.479;1.419;1.36;1.3;1.24;1.18;1.121;1.062;1.005;0.9477;0.892;0.8375;0.7842;0.7322;0.6816;0.6324;0.5846;0.5382;0.4931;0.4494;0.407;0.3658;0.3257;0.2867;0.2487;0.2115;0.1751;0.1393;0.104;0.06912;0.03449;0
0;0.06912;0.1385;0.2084;0.2791;0.3508;0.4238;0.4983;0.5746;0.6527;0.733;0.8156;0.9007;0.9883;1.079;1.172;1.268;1.366;1.468;1.572;1.679;1.788;1.9;2.014;2.13;2.248;2.366;2.486;2.606;2.727;2.847;2.966;3.083;3.199;3.312;3.422;3.528;3.629;3.726;3.817;3.902;3.98;4.051;4.114;4.169;4.215;4.253;4.281;4.3;4.31;4.31;4.3;4.281;4.253;4.215;4.169;4.114;4.051;3.98;3.902;3.817;3.726;3.629;3.528;3.422;3.312;3.199;3.083;2.966;2.847;2.727;2.606;2.486;2.366;2.248;2.13;2.014;1.9;1.788;1.679;1.572;1.468;1.366;1.268;1.172;1.079;0.9883;0.9007;0.8156;0.733;0.6527;0.5746;0.4983;0.4238;0.3508;0.2791;0.2084;0.1385;0.06912;0
0;0.104;0.2084;0.3136;0.42;0.5279;0.6378;0.7499;0.8647;0.9824;1.103;1.228;1.356;1.488;1.624;1.764;1.908;2.057;2.21;2.367;2.528;2.693;2.862;3.034;3.209;3.386;3.565;3.746;3.927;4.109;4.29;4.47;4.648;4.822;4.993;5.159;5.319;5.473;5.619;5.756;5.884;6.003;6.11;6.205;6.288;6.359;6.416;6.459;6.487;6.502;6.502;6.487;6.459;6.416;6.359;6.288;6.205;6.11;6.003;5.884;5.756;5.619;5.473;5.319;5.159;4.993;4.822;4.648;4.47;4.29;4.109;3.927;3.746;3.565;3.386;3.209;3.034;2.862;2.693;2.528;2.367;2.21;2.057;1.908;1.764;1.624;1.488;1.356;1.228;1.103;0.9824;0.8647;0.7499;0.6378;0.5279;0.42;0.3136;0.2084;0.104;0
0;0.1393;0.2791;0.42;0.5625;0.707;0.8542;1.004;1.158;1.316;1.478;1.645;1.816;1.993;2.176;2.364;2.558;2.757;2.962;3.173;3.39;3.611;3.838;4.069;4.304;4.542;4.783;5.026;5.27;5.515;5.758;6;6.239;6.474;6.704;6.928;7.143;7.35;7.547;7.733;7.905;8.065;8.209;8.338;8.45;8.545;8.622;8.68;8.718;8.738;8.738;8.718;8.68;8.622;8.545;8.45;8.338;8.209;8.065;7.905;7.733;7.547;7.35;7.143;6.928;6.704;6.474;6.239;6;5.758;5.515;5.27;5.026;4.783;4.542;4.304;4.069;3.838;3.611;3.39;3.173;2.962;2.757;2.558;2.364;2.176;1.993;1.816;1.645;1.478;1.316;1.158;1.004;0.8542;0.707;0.5625;0.42;0.2791;0.1393;0
0;0.1751;0.3508;0.5279;0.707;0.8888;1.074;1.263;1.456;1.655;1.858;2.068;2.284;2.507;2.737;2.974;3.218;3.469;3.728;3.994;4.267;4.547;4.832;5.124;5.421;5.721;6.026;6.333;6.641;6.95;7.259;7.565;7.867;8.165;8.456;8.739;9.012;9.274;9.523;9.758;9.978;10.18;10.36;10.53;10.67;10.79;10.89;10.96;11.01;11.03;11.03;11.01;10.96;10.89;10.79;10.67;10.53;10.36;10.18;9.978;9.758;9.523;9.274;9.012;8.739;8.456;8.165;7.867;7.565;7.259;6.95;6.641;6.333;6.026;5.721;5.421;5.124;4.832;4.547;4.267;3.994;3.728;3.469;3.218;2.974;2.737;2.507;2.284;2.068;1.858;1.655;1.456;1.263;1.074;0.8888;0.707;0.5279;0.3508;0.1751;0
0;0.2115;0.4238;0.6378;0.8542;1.074;1.297;1.526;1.76;2;2.246;2.5;2.762;3.031;3.309;3.596;3.892;4.197;4.511;4.833;5.164;5.503;5.85;6.204;6.564;6.93;7.3;7.673;8.049;8.424;8.799;9.172;9.54;9.903;10.26;10.6;10.94;11.26;11.56;11.85;12.11;12.36;12.58;12.78;12.96;13.1;13.22;13.31;13.37;13.4;13.4;13.37;13.31;13.22;13.1;12.96;12.78;12.58;12.36;12.11;11.85;11.56;11.26;10.94;10.6;10.26;9.903;9.54;9.172;8.799;8.424;8.049;7.673;7.3;6.93;6.564;6.204;5.85;5.503;5.164;4.833;4.511;4.197;3.892;3.596;3.309;3.031;2.762;2.5;2.246;2;1.76;1.526;1.297;1.074;0.8542;0.6378;0.4238;0.2115;0
0;0.2487;0.4983;0.7499;1.004;1.263;1.526;1.795;2.07;2.352;2.643;2.941;3.25;3.567;3.895;4.234;4.583;4.942;5.313;5.693;6.085;6.485;6.896;7.314;7.74;8.173;8.611;9.054;9.498;9.944;10.39;10.83;11.27;11.7;12.12;12.53;12.93;13.31;13.67;14.01;14.33;14.62;14.89;15.12;15.33;15.51;15.65;15.76;15.83;15.86;15.86;15.83;15.76;15.65;15.51;15.33;15.12;14.89;14.62;14.33;14.01;13.67;13.31;12.93;12.53;12.12;11.7;11.27;10.83;10.39;9.944;9.498;9.054;8.611;8.173;7.74;7.314;6.896;6.485;6.085;5.693;5.313;4.942;4.583;4.234;3.895;3.567;3.25;2.941;2.643;2.352;2.07;1.795;1.526;1.263;1.004;0.7499;0.4983;0.2487;0
0;0.2867;0.5746;0.8647;1.158;1.456;1.76;2.07;2.387;2.713;3.049;3.394;3.75;4.118;4.497;4.888;5.292;5.708;6.137;6.579;7.032;7.497;7.973;8.459;8.954;9.457;9.966;10.48;11;11.52;12.03;12.55;13.06;13.56;14.05;14.53;14.99;15.44;15.86;16.26;16.63;16.97;17.29;17.56;17.81;18.01;18.18;18.3;18.39;18.43;18.43;18.39;18.3;18.18;18.01;17.81;17.56;17.29;16.97;16.63;16.26;15.86;15.44;14.99;14.53;14.05;13.56;13.06;12.55;12.03;11.52;11;10.48;9.966;9.457;8.954;8.459;7.973;7.497;7.032;6.579;6.137;5.708;5.292;4.888;4.497;4.118;3.75;3.394;3.049;2.713;2.387;2.07;1.76;1.456;1.158;0.8647;0.5746;0.2867;0
0;0.3257;0.6527;0.9824;1.316;1.655;2;2.352;2.713;3.084;3.466;3.859;4.265;4.683;5.116;5.562;6.023;6.498;6.988;7.492;8.01;8.542;9.086;9.643;10.21;10.79;11.37;11.96;12.55;13.15;13.74;14.34;14.92;15.5;16.07;16.62;17.15;17.66;18.15;18.61;19.04;19.44;19.8;20.12;20.4;20.63;20.82;20.97;21.07;21.12;21.12;21.07;20.97;20.82;20.63;20.4;20.12;19.8;19.44;19.04;18.61;18.15;17.66;17.15;16.62;16.07;15.5;14.92;14.34;13.74;13.15;12.55;11.96;11.37;10.79;10.21;9.643;9.086;8.542;8.01;7.492;6.988;6.498;6.023;5.562;5.116;4.683;4.265;3.859;3.466;3.084;2.713;2.352;2;1.655;1.316;0.9824;0.6527;0.3257;0
